Country,State Code,County,Zip,City,Address,Usgs_1m_elev_ft,Latitude,Longitude,Distance To Coastline,Height Above Waterbody,Distance To Nearest Water Body,Flood Zone,Property_Elevation_ft,Property_Elevation_meter
US,FL,Miami-Dade,33146,Coral Gables,"4851 Biltmore Dr, Coral Gables, FL 33146",7.683762503,25.726354,-80.267558,"7,593.70",-3.4,"4,238.20",X,8.2,2.49936
US,FL,Broward,33326,Weston,"1725 N Commerce Pkwy, Weston, FL 33326",7.70059104,26.096722,-80.366653,>10 miles,2.9,224.2,AH,7.7,2.34696
US,FL,Palm Beach,33432,Boca Raton,"532 NE 4th Ln, Boca Raton, FL 33432",6.136734068,26.354485,-80.076578,"2,741.30",0.1,"2,340.30",AE,5.5,1.6764000000000001
US,FL,Pinellas,34698,Dunedin,"2609 Colony Dr, Dunedin, FL 34698",51.88331995,28.016297,-82.752869,"12,678.00",7.5,558.5,X,51.7,15.758160000000002
US,FL,Palm Beach,33480,Palm Beach,"233 Bahama Ln, Palm Beach, FL 33480",6.972281706,26.746357,-80.038451,"1,026.80",6,280.2,AE,7.2,2.19456
US,FL,Miami-Dade,33139,Miami Beach,"85 Palm Ave, Miami Beach, FL 33139",4.952550093,25.779356,-80.159522,"7,129.10",0.3,"7,129.10",AE,0.3,0.09144000000000001
US,FL,Collier,34103,Naples,"316 Neapolitan Way, Naples, FL 34103",8.11575774,26.201683,-81.810356,"3,026.20",1.2,"1,445.70",AE,7.4,2.25552
US,FL,Miami-Dade,33149,Key Biscayne,"951 Harbor Dr, Key Biscayne, FL 33149",6.053564075,25.683297,-80.167311,"1,163.10",3.6,508.4,AE,3.6,1.09728
US,FL,Broward,33321,Tamarac,"10601 State St, Tamarac, FL 33321",11.42953048,26.198409,-80.291269,>10 miles,4.4,181.7,X,11.3,3.44424
US,FL,Miami-Dade,33149,Key Biscayne,"701 N Mashta Dr, Key Biscayne, FL 33149",6.428168719,25.686448,-80.174666,223.6,3.1,223.6,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33154,Indian Creek Village,"25 Indian Creek Island Rd, Indian Creek Village, FL 33154",3.784085082,25.87611979,-80.13328856,151.7,5.4,151.7,AE,5.4,1.6459200000000003
US,FL,Hillsborough,33572,Apollo Beach,"6321 Balboa Ln, Apollo Beach, FL 33572",6.430446525,27.774913,-82.4204,503,4.6,503,AE,6.5,1.9812
US,FL,St Johns,32082,Ponte Vedra Beach,"312 Plantation Circle, Ponte Vedra Beach, FL 32082",8.15187096,30.170022,-81.374582,"5,126.00",-0.2,405.6,B,8.3,2.5298400000000005
US,FL,Hillsborough,33510,Brandon,"636 Grand Regency Blvd, Brandon, FL 33510",56.02071471,27.94886,-82.326209,"25,328.20",5,438.2,X,56.1,17.09928
US,FL,Broward,33301,Fort Lauderdale,"2665 Castilla Isle, Fort Lauderdale, FL 33301",5.174812456,26.122727,-80.109798,"2,369.20",3.6,"1,894.40",AE,5.2,1.5849600000000001
US,FL,Broward,33305,Fort Lauderdale,"3018 NE 22nd St, Fort Lauderdale, FL 33305",4.755150766,26.156685,-80.10463,"1,569.20",0,"1,569.20",AE,4.8,1.4630400000000001
US,FL,Collier,34114,Naples,"8059 Wilfredo Ct, Naples, FL 34114",11.11596858,26.0854923,-81.6744294,"23,517.90",1.6,80.9,X,11.3,3.44424
US,FL,Indian River,32963,Vero Beach,"176 N Shore Pt, Vero Beach, FL 32963",5.097571249,27.710611,-80.3914998,80.7,0.3,80.7,AE,0.8,0.24384000000000003
US,FL,Palm Beach,33407,West Palm Beach,"3100 N Flagler Dr, West Palm Beach, FL 33407",5.460904984,26.740737,-80.049252,179.2,4,66.7,AE,4.7,1.43256
US,FL,Miami-Dade,33137,Miami,"140 NE 39th St, Miami, FL 33137",16.03799906,25.812,-80.192365,"2,282.40",15.7,2282.4,X,16.0,4.8768
US,FL,Palm Beach,33408,North Palm Beach,"11202 Turtle Beach Rd, North Palm Beach, FL 33408",19.3947685,26.8391842,-80.0429227,319.1,18.6,319.1,AE,18.6,5.6692800000000005
US,FL,Miami-Dade,33154,Bal Harbour,"196 Bal Bay Dr, Bal Harbour, FL 33154",0.393700816,25.895731,-80.1287919,"1,398.80",0.4,"1,398.80",AE,0.4,0.12192000000000001
US,FL,Miami-Dade,33143,Coral Gables,"7250 Monaco St, Coral Gables, FL 33143",3.394585535,25.701962,-80.260172,"4,094.50",2.3,706.6,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33140,Miami Beach,"2301 N Bay Rd, Miami Beach, FL 33140",0.459317603,25.8017606,-80.1390003,754.8,0.1,319.9,AE,0.4,0.12192000000000001
US,FL,Miami-Dade,33166,Miami Springs,"127 Crescent Dr, Miami Springs, FL 33166, USA",3.362860921,25.8190528,-80.2810891,"31,445.60",0,672.3,AH,3.4,1.0363200000000001
US,FL,Miami-Dade,33166,Miami Springs,"451 Crescent Dr, Miami Springs, FL 33166",3.690945,25.819381,-80.282115,"31,795.40",0.3,"1,009.80",AH,3.7,1.12776
US,FL,Lee,33928,Estero,"20420 Chapel Trace, Estero, FL 33928",13.97575651,26.421507,-81.832281,"4,559.70",7.3,366.8,X,13.9,4.23672
US,FL,St Johns,32081,Ponte Vedra Beach,"220 S Shipwreck Ave, Ponte Vedra Beach, FL 32081",7.471757693,30.128368,-81.385397,"12,014.60",0,56.6,A,3.9,1.18872
US,FL,Palm Beach,33405,West Palm Beach,"4515 S Flagler Dr, West Palm Beach, FL 33405",4.582386072,26.671625,-80.048289,205,1.2,120.7,AE,4.7,1.43256
US,FL,Miami-Dade,33156,Miami,"7270 SW 89th St, Miami, FL 33156",10.03035677,25.687249,-80.31261,"15,829.60",1.7,"2,524.80",X,10.0,3.048
US,FL,Miami-Dade,33156,Miami,"7280 SW 89th St, Miami, FL 33156",10.68652414,25.687274,-80.313145,"16,006.00",2.4,"2,699.70",X,10.7,3.26136
US,FL,Miami-Dade,33156,Miami,"7280 SW 90th St, Miami, FL 33156",10.90478666,25.686651,-80.312583,"15,810.80",2.6,"2,543.60",X,10.9,3.3223200000000004
US,FL,Miami-Dade,33160,Golden Beach,"304 S Parkway, Golden Beach, FL 33160",3.477690213,25.963739,-80.123042,"1,954.10",-6.1,"1,273.60",AE,3.5,1.0668
US,FL,Monroe,33037,Key Largo,"33 Cardinal Ln, Key Largo, FL 33037",7.327343145,25.3335434,-80.2609439,980.5,6.4,217.5,AE,6.4,1.9507200000000002
US,FL,Palm Beach,33432,Boca Raton,"355 S Silver Palm Rd, Boca Raton, FL 33432",10.5814823,26.327431,-80.084157,"2,968.10",4.9,"1,287.90",X,10.2,3.1089599999999997
US,FL,Palm Beach,33408,North Palm Beach,"11370 Turtle Beach Rd, North Palm Beach, FL 33408",15.92553558,26.841264,-80.043147,222,16.4,222,VE,16.6,5.059680000000001
US,FL,Collier,34102,Naples,"270 Little Harbour Ln, Naples, FL 34102",8.67150302,26.12036,-81.799116,98.8,6.4,98.8,AE,8.6,2.62128
US,FL,Hillsborough,33616,Tampa,"7101 Mascotte St, Tampa, FL 33616",5.413922129,27.8632812,-82.5280151,"3,611.60",1.4,"2,948.30",AE,5.4,1.6459200000000003
US,FL,Hillsborough,33616,Tampa,"7102 Kissimmee St, Tampa, FL 33616",5.174477669,27.8632812,-82.5283203,"3,537.90",1.2,"3,019.10",AE,5.2,1.5849600000000001
US,FL,Hillsborough,33616,Tampa,"7103 S Mascotte St, Tampa, FL 33616",5.842885508,27.863103,-82.528019,"3,653.70",1.8,"2,904.00",AE,5.8,1.76784
US,FL,Lee,33921,Boca Grande,"300 Lee Ave, Boca Grande, FL 33921",4.229349394,26.749157,-82.258245,34.8,4.5,34.8,AE,4.5,1.3716000000000002
US,FL,Indian River,32963,Vero Beach,"220 Turtle Way, Vero Beach, FL 32963",5.233401007,27.7027209,-80.3796797,"1,172.10",-0.2,248.4,AE,2.1,0.6400800000000001
US,FL,Miami-Dade,33138,Miami,"7630 Biscayne Blvd, Miami, FL 33138",6.722057174,25.845486,-80.18484,"3,030.20",1.5,3030.2,AE,5.1,1.5544799999999999
US,FL,Collier,34120,Naples,"12439 Twineagles Blvd, Naples, FL 34120",17.61157894,26.300633,-81.632849,>10 miles,3.2,74.2,AH,17.6,5.36448
US,FL,Miami-Dade,33158,Miami,"7440 SW 144th Terrace, Miami, FL 33158",4.825404465,25.636239,-80.314442,"6,222.30",-2.8,"2,804.50",A,4.8,1.4630400000000001
US,FL,Broward,33311,Fort Lauderdale,"1100-1150 W Sunrise Blvd, Fort Lauderdale, FL 33311",6.590404433,26.135966,-80.157154,"17,932.00",2,"3,534.90",AH,6.6,2.01168
US,FL,Pinellas,33762,Clearwater,"3939 Airway Cir, Clearwater, FL 33762",7.080705843,27.89235,-82.686991,"7,870.20",1,552.3,AE,7.4,2.25552
US,FL,Palm Beach,33487,Boca Raton,"6929 NE 8th Dr, Boca Raton, FL 33487",6.873761952,26.411097,-80.069424,"1,670.50",5.2,699.1,AE,5.2,1.5849600000000001
US,FL,Indian River,32963,Vero Beach,"1335 River Club Dr, Vero Beach, FL 32963",7.05185078,27.7305664,-80.3929497,804.4,-0.2,268.6,AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33140,Miami Beach,"5712 N Bay Rd, Miami Beach, FL 33140",0.328084003,25.836469,-80.131974,52.4,-3.1,52.4,AE,0.3,0.09144000000000001
US,FL,Miami-Dade,33166,Miami Springs,"401 Crescent Dr, Miami Springs, FL 33166",3.559711134,25.81945,-80.28205,"31,777.40",0.2,988.4,AH,3.6,1.09728
US,FL,Miami-Dade,33166,Miami Springs,"185 Crescent Dr, Miami Springs, FL 33166, USA",3.362860921,25.8190528,-80.2810891,"31,445.60",0,672.3,AH,3.4,1.0363200000000001
US,FL,Collier,34108,Naples,"8553 Bay Colony Dr, Naples, FL 34108",6.047298156,26.249092,-81.82173,"1,214.90",3,89.2,AE,6.9,2.10312
US,FL,Duval,32266,Neptune Beach,"1602 Strand St, Neptune Beach, FL 32266",16.88858553,30.312004,-81.393175,52.1,0,52.1,AO,0.3,0.09144000000000001
US,FL,Broward,33312,Fort Lauderdale,"5618 Oakmont Ave, Fort Lauderdale, FL 33312",6.970894842,26.052267,-80.195087,"27,094.60",3.7,68.1,AE,7.0,2.1336
US,FL,Miami-Dade,33156,Miami,"7270 SW 88th St, Miami, FL 33156",9.977897639,25.688139,-80.313186,"16,038.90",1.7,"2,705.40",X,10.0,3.048
US,FL,Miami-Dade,33156,Miami,"7275 SW 90th Way, Miami, FL 33156",11.5633085,25.686047,-80.313005,"15,942.90",3.3,"2,724.70",X,11.6,3.53568
US,FL,Miami-Dade,33156,Miami,"9010 SW 72nd Ct, Miami, FL 33156",10.70793645,25.6867897,-80.3124561,"15,771.10",2.4,"2,494.30",X,10.7,3.26136
US,FL,Miami-Dade,33141,Miami Beach,"1717 Daytonia Rd, Miami Beach, FL 33141",2.690288777,25.8636339,-80.138621,249.6,0,249.6,AE,2.7,0.8229600000000001
US,FL,Alachua,32607,Gainesville,"1479 SW 74th Dr, Gainesville, FL 32607",80.5615904,29.639167,-82.420409,>10 miles,4.1,"3,026.80",X,80.2,24.444960000000002
US,FL,Collier,34102,Naples,"138 6th Ave S, Naples, FL 34102",6.149417264,26.139262,-81.805172,660.1,0.5,660.1,AE,6.5,1.9812
US,FL,St Lucie,34987,Port St Lucie,"11631 SW Oceanfront Ct, Port St Lucie, FL 34987",25.89988823,27.236562,-80.443707,"39,043.30",0,528.9,X,28.4,8.65632
US,FL,Miami-Dade,33140,Miami Beach,"5340 N Bay Rd, Miami Beach, FL 33140",0.328084003,25.832055,-80.130082,948.2,-2.7,701.8,AE,0.3,0.09144000000000001
US,FL,Broward,33308,Fort Lauderdale,"61 Castle Harbor Island, Fort Lauderdale, FL 33308",8.607243422,26.180152,-80.099653,"1,187.80",3.9,"1,187.80",AE,8.4,2.5603200000000004
US,FL,Bay,32413,Panama City Beach,"211 16th St, Panama City Beach, FL 32413",30.54785075,30.246877,-85.934863,"1,284.90",18.5,"1,164.30",X,31.0,9.4488
US,FL,Volusia,32118,Daytona Beach,"2727 N Atlantic Ave, Daytona Beach, FL 32118",12.20268175,29.26551,-81.028311,968.1,11.9,968.1,X,11.9,3.62712
US,FL,Miami-Dade,33133,Coral Gables,"6969 Sunrise Dr, Coral Gables, FL 33133",5.681697567,25.705006,-80.246072,140.3,0,140.3,VE,0.3,0.09144000000000001
US,FL,Miami-Dade,33181,North Miami,"13005 Biscayne Bay Dr, North Miami, FL 33181",8.770519477,25.897443,-80.14585,721,-2.4,721,AE,0.3,0.09144000000000001
US,FL,Palm Beach,33408,North Palm Beach,"11696 Lost Tree Way, North Palm Beach, FL 33408",6.848006016,26.847226,-80.052816,"2,389.90",0.9,315.6,A1A30,6.6,2.01168
US,FL,Broward,33020,Hollywood,"1277 S 21st Ave, Hollywood, FL 33020",6.689640696,26.00092024,-80.14844946,"10,631.20",4.1,"4,849.50",AH,6.9,2.10312
US,FL,Palm Beach,33414,Wellington,"2993 Appaloosa Trail, Wellington, FL 33414",16.16221296,26.651074,-80.278286,>10 miles,2.6,922,X,16.3,4.968240000000001
US,FL,Broward,33316,Fort Lauderdale,"1199 S Federal Hwy, Fort Lauderdale, FL 33316",6.028850049,26.107898,-80.137445,"6,534.80",3.3,"2,091.90",AE,5.9,1.7983200000000001
US,FL,Palm Beach,33449,Wellington,"13783 53rd Rd S, Wellington, FL 33449",17.44153049,26.6026787,-80.2650808,>10 miles,3.8,96.2,X,16.4,4.99872
US,FL,Palm Beach,33449,Wellington,"13783 53rd Rd S, Wellington, FL 33449",17.44153049,26.6026787,-80.2650808,>10 miles,3.8,96.2,AO,16.4,4.99872
US,FL,Miami-Dade,33130,Miami,"690 SW 8th St, Miami, FL 33130",7.416671894,25.765496,-80.205494,"5,159.00",-21.2,5159,AH,7.3,2.22504
US,FL,Miami-Dade,33160,Golden Beach,"680 N Island Dr, Golden Beach, FL 33160",3.305813721,25.972726,-80.121698,"1,205.90",3.4,"1,205.90",AE,3.4,1.0363200000000001
US,FL,Palm Beach,33483,Delray Beach,"1468 Estuary Trail, Delray Beach, FL 33483",4.772139264,26.4802892,-80.0623965,"2,405.40",2,117.6,AE,5.1,1.5544799999999999
US,FL,Palm Beach,33480,Palm Beach,"700 N Lake Way, Palm Beach, FL 33480",22.46488495,26.739515,-80.04092,836.6,20.4,265.3,X,22.9,6.97992
US,FL,Lee,33914,Cape Coral,"2001 Cape Coral Pkwy W, Cape Coral, FL 33914",5.573366514,26.56305,-82.014848,"8,758.30",-0.2,"3,368.10",AE,5.6,1.70688
US,FL,Miami-Dade,33130,Miami,"665 SW 8th St, Miami, FL 33130",7.987843979,25.766389,-80.205187,"5,377.50",-20.2,5377.5,AH,8.3,2.5298400000000005
US,FL,Miami-Dade,33130,Miami,"618 SW 8th St, Miami, FL 33130",12.34765715,25.765766,-80.204611,"5,085.70",-18.9,5085.7,AH,8.4,2.5603200000000004
US,FL,Broward,33388,Plantation,"8000 W Broward Blvd, Plantation, FL 33388",7.433803926,26.117679,-80.254811,"44,271.30",2.6,"2,173.40",AH,7.4,2.25552
US,FL,Palm Beach,33480,Palm Beach,"700 N Lake Way, Palm Beach, FL 33480",22.46488495,26.739515,-80.04092,836.6,20.4,265.3,X,22.9,6.97992
US,FL,Palm Beach,33480,Palm Beach,"1960 S Ocean Blvd, Palm Beach, FL 33480",19.47413968,26.6478823,-80.0377895,774.3,6.4,199.3,X,12.3,3.7490400000000004
US,FL,Pinellas,33765,Clearwater,"50 S Belcher Rd, Clearwater, FL 33765",75.524081,27.964329,-82.746539,"8,519.20",5.1,"1,069.90",X,74.2,22.61616
US,FL,Lee,33957,Sanibel,"5096 Joewood Dr, Sanibel, FL 33957",3.811940476,26.459134,-82.149514,762.3,0.7,178.8,VE,3.7,1.12776
US,FL,Palm Beach,33496,Boca Raton,"5887 NW 25th Ct, Boca Raton, FL 33496",19.81354199,26.400863,-80.141345,"24,695.00",0.9,79.4,B,19.6,5.974080000000001
US,FL,Palm Beach,33431,Boca Raton,"4498 Sanctuary Ln, Boca Raton, FL 33431",7.124496485,26.389885,-80.074626,"2,560.10",7.1,553.2,X,7.1,2.16408
US,FL,Broward,33441,Deerfield Beach,"45 NE 21st Ave, Deerfield Beach, FL 33441",14.61578526,26.314814,-80.075997,278.5,13.6,278.5,VE,14.9,4.54152
US,FL,Pinellas,34688,Tarpon Springs,"2858 Darbys Run, Tarpon Springs, FL 34688",15.59010691,28.173143,-82.708375,"18,152.20",0.5,23.7,A,15.0,4.572
US,FL,Collier,34102,Naples,"2130 Tarpon Rd, Naples, FL 34102",5.925664786,26.124336,-81.786612,70,0.6,70,AE,5.7,1.7373600000000002
US,FL,Broward,33304,Fort Lauderdale,"1151 N Ft Lauderdale Beach Blvd, Fort Lauderdale, FL 33304",10.73720452,26.144779,-80.102476,208.9,3,208.9,AO,10.7,3.26136
US,FL,Broward,33062,Pompano Beach,"1820 Bel Air Ave, Pompano Beach, FL 33062",8.419720319,26.207401,-80.094765,944.8,8.2,944.8,X,8.2,2.49936
US,FL,Manatee,34202,Bradenton,"19441 Ganton Ave, Bradenton, FL 34202",64.36771188,27.394624,-82.340475,>10 miles,0,136.9,X,60.5,18.4404
US,FL,Duval,32210,Jacksonville,"2039 Niblick Dr, Jacksonville, FL 32210",10.60004578,30.280965,-81.743027,>10 miles,10.1,"2,757.50",AE,10.8,3.2918400000000005
US,FL,Broward,33062,Pompano Beach,"2727 NE 14th Street Causeway, Pompano Beach, FL 33062",5.939323008,26.250602,-80.094667,"2,892.70",0.5,"2,194.40",AE,5.9,1.7983200000000001
US,FL,Broward,33308,Fort Lauderdale,"51 Compass Ln, Fort Lauderdale, FL 33308",5.527272644,26.205564,-80.103079,"3,182.10",2.2,"1,531.70",X,5.5,1.6764000000000001
US,FL,St Johns,32082,Ponte Vedra Beach,"1148 Ponte Vedra Blvd, Ponte Vedra Beach, FL 32082",4.650392862,30.1542036,-81.3556895,"1,072.90",2.1,93.1,X,5.1,1.5544799999999999
US,FL,Palm Beach,33480,Palm Beach,"1404 N Lake Way, Palm Beach, FL 33480",9.798527548,26.76384,-80.040946,563.5,11.4,135.9,X,11.4,3.4747200000000005
US,FL,Lee,33908,Fort Myers,"18386 Pioneer Rd, Fort Myers, FL 33908",7.453980334,26.475673,-81.853742,"6,696.40",7.3,276.1,AE,7.3,2.22504
US,FL,Palm Beach,33458,Jupiter,"8517 SE Merritt Way, Jupiter, FL 33458",3.093198003,26.980544,-80.140207,"2,079.30",3.1,369.7,AE,3.1,0.94488
US,FL,Palm Beach,33408,North Palm Beach,"11174 Turtle Beach Rd, North Palm Beach, FL 33408",17.95818075,26.8388167,-80.0428317,331.5,19.3,331.5,A1A30,19.3,5.88264
US,FL,Miami-Dade,33181,Miami,"12425 Keystone Island Dr, Miami, FL 33181",0.328084003,25.891312,-80.150428,826.9,-3.1,826.9,AE,0.3,0.09144000000000001
US,FL,Pinellas,33777,Seminole,"7300 Park St, Seminole, FL 33777",9.778800913,27.838462,-82.762225,"2,072.10",4.7,544.6,AE,9.2,2.80416
US,FL,Miami-Dade,33139,Miami Beach,"441 E Rivo Alto Dr, Miami Beach, FL 33139",6.035810574,25.794141,-80.154841,76.3,4.3,76.3,AE,4.3,1.31064
US,FL,Miami-Dade,33139,Miami Beach,"445 E Rivo Alto Dr, Miami Beach, FL 33139",5.154718964,25.794183,-80.155086,156.3,4.2,156.3,AE,4.2,1.2801600000000002
US,FL,Palm Beach,33462,Lantana,"813 N Atlantic Dr, Lantana, FL 33462",7.345358296,26.590565,-80.04242,98.7,2.8,93.4,A1A30,5.7,1.7373600000000002
US,FL,Miami-Dade,33172,Doral,"10405 NW 19th St, Doral, FL 33172",5.003280921,25.791951,-80.366064,"47,602.40",1.6,"2,904.40",AH,5.0,1.524
US,FL,Miami-Dade,33156,Coral Gables,"9360 Balada St, Coral Gables, FL 33156",0.328084003,25.683605,-80.267864,"1,090.70",0.3,482.5,AE,0.3,0.09144000000000001
US,FL,Broward,33301,Fort Lauderdale,"325 N Gordon Rd, Fort Lauderdale, FL 33301",4.279197102,26.126411,-80.123478,"6,840.90",4.2,"3,438.70",AE,4.2,1.2801600000000002
US,FL,Palm Beach,33446,Delray Beach,"9578 Labelle Ct, Delray Beach, FL 33446",19.91491995,26.428258,-80.195312,"42,958.50",5.8,119.7,X,19.0,5.7912
US,FL,Miami-Dade,33140,Miami,"1730 W 23rd St, Miami, FL 33140",3.346456738,25.7988268,-80.1451163,332.9,1.6,332.9,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33140,Miami,"1730 W 23rd St, Miami, FL 33140",3.346456738,25.7988268,-80.1451163,332.9,1.6,332.9,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33162,North Miami Beach,"1780 S Glades Dr, North Miami Beach, FL 33162",4.043198686,25.927876,-80.164453,"9,132.50",-2.2,"2,766.20",AE,4.0,1.2192
US,FL,Collier,34113,Naples,"12450 Tamiami Trail E, Naples, FL 34113",9.85624315,26.064886,-81.704709,"11,690.80",2.8,233.6,AE,9.4,2.86512
US,FL,Miami-Dade,33160,Sunny Isles,"18630 N Bay Rd, Sunny Isles, FL 33160",0.328084003,25.948571,-80.124666,"1,846.50",0.3,"1,846.50",AE,0.3,0.09144000000000001
US,FL,Palm Beach,33426,Boynton Beach,"2700 Quantum Blvd, Boynton Beach, FL 33426",13.64883519,26.54991,-80.084374,"10,380.40",2.9,178.6,A1A30,13.1,3.99288
US,FL,Collier,34145,Marco Island,"120 Lamplighter Dr, Marco Island, FL 34145",6.881208622,25.935619,-81.722665,53.5,0.6,53.5,AE,6.9,2.10312
US,FL,Nassau,32034,Fernandina Beach,"6 Long Point Dr, Fernandina Beach, FL 32034",11.15029757,30.535728,-81.442203,"1,443.90",3.4,348.7,X,10.1,3.07848
US,FL,Miami-Dade,33160,Sunny Isles,"18555 Collins Ave, Sunny Isles, FL 33160",8.989501633,25.948239,-80.119791,244.5,9,244.5,X,9.0,2.7432000000000003
US,FL,Palm Beach,33477,Jupiter,"145 Soundings Ave, Jupiter, FL 33477",7.252346105,26.936662,-80.082949,"1,861.10",-7.1,220.8,AE,7.4,2.25552
US,FL,Palm Beach,33477,Jupiter,"110 Front St, Jupiter, FL 33477",7.457871062,26.934889,-80.082068,"2,513.90",1.4,390,AE,7.4,2.25552
US,FL,Palm Beach,33477,Jupiter,"125 Soundings Ave, Jupiter, FL 33477",7.447255648,26.935972,-80.082608,"2,110.70",0.7,221.3,AE,7.5,2.286
US,FL,Collier,34102,Naples,"2440 Gordon Dr, Naples, FL 34102",8.720655732,26.118434,-81.804049,"1,014.00",5.2,128.8,VE,8.3,2.5298400000000005
US,FL,Palm Beach,33477,Jupiter,"115 Front St, Jupiter, FL 33477",7.458687693,26.93527,-80.082072,"2,413.60",1.8,266,AE,7.5,2.286
US,FL,Brevard,32950,Malabar,"2765 Corey Rd, Malabar, FL 32950",26.55433317,27.978731,-80.588709,"11,354.50",0,75.1,X,21.9,6.67512
US,FL,Indian River,32963,Vero Beach,"914 Orchid Point Way, Vero Beach, FL 32963",6.459467808,27.780022,-80.414297,"1,824.80",-0.3,131.3,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33160,Sunny Isles Beach,"279 Atlantic Ave, Sunny Isles Beach, FL 33160",6.327181475,25.927831,-80.127171,97.7,0.3,97.7,AE,0.3,0.09144000000000001
US,FL,Pasco,33544,Wesley Chapel,"5291 Post Oak Blvd, Wesley Chapel, FL 33544",63.29238148,28.233476,-82.373348,>10 miles,1.2,99,AE,63.2,19.263360000000002
US,FL,Pasco,33544,Wesley Chapel,"5275 Post Oak Blvd, Wesley Chapel, FL 33544",63.29238148,28.233476,-82.373348,>10 miles,1.2,99,AE,63.2,19.263360000000002
US,FL,Lee,33908,Fort Myers,"18181 Parkside Greens Dr, Fort Myers, FL 33908",9.596470924,26.472544,-81.844849,"7,992.40",6.3,91.4,AE,9.5,2.8956
US,FL,Palm Beach,33480,Palm Beach,"1275 S Ocean Blvd, Palm Beach, FL 33480",5.386773463,26.671165,-80.0384383,792.7,-0.5,171.8,A1A30,5.6,1.70688
US,FL,Palm Beach,33462,Lantana,"1260 S Ocean Blvd, Lantana, FL 33462",7.546714838,26.566791,-80.040053,237.8,7.3,237.8,VE,7.8,2.37744
US,FL,Collier,34114,Naples,"9274 Menaggio Ct, Naples, FL 34114",6.985897691,26.038081,-81.676586,"14,164.00",0.5,134.3,AE,6.5,1.9812
US,FL,Miami-Dade,33183,Miami,"6565 SW 127th Ave, Miami, FL 33183",7.448467295,25.707255,-80.39832,"43,965.90",1.8,269.3,AH,4.4,1.34112
US,FL,Collier,34104,Naples,"2355 Tower Dr, Naples, FL 34104",6.77528522,26.146628,-81.778626,"10,703.80",1.8,503.5,AE,6.7,2.04216
US,FL,Miami-Dade,33140,Miami Beach,"6001 Lagorce Dr, Miami Beach, FL 33140",4.235607097,25.84091,-80.125195,"2,198.30",0.3,311.5,AE,3.7,1.12776
US,FL,Palm Beach,33480,Palm Beach,"119 Reef Rd, Palm Beach, FL 33480",6.903289719,26.763738,-80.038359,377.5,0,377.5,X,7.1,2.16408
US,FL,Miami-Dade,33138,Miami,"355 NE 71st St, Miami, FL 33138",7.885654081,25.840639,-80.19003,"3,620.70",7.6,3620.7,X,7.9,2.4079200000000003
US,FL,Miami-Dade,33143,Coral Gables,"7200 E Lago Dr, Coral Gables, FL 33143",3.433630487,25.698756,-80.256111,"2,963.00",3.1,87.9,AE,3.4,1.0363200000000001
US,FL,Miami-Dade,33133,Coral Gables,"6969 Sunrise Dr, Coral Gables, FL 33133",0.328084003,25.705006,-80.246072,140.3,0,140.3,VE,0.3,0.09144000000000001
US,FL,Palm Beach,33408,North Palm Beach,"837 Fathom Rd, North Palm Beach, FL 33408",6.485578085,26.823609,-80.0584962,253.9,2.6,253.9,AE,7.3,2.22504
US,FL,Miami-Dade,33154,Bal Harbour,"9700 Collins Ave, Bal Harbour, FL 33154",6.088471514,25.888246,-80.125,"1,276.40",2.5,"1,276.40",AE,2.8,0.85344
US,FL,Broward,33025,Miramar,"1701 SW 101st Ave, Miramar, FL 33025",5.375943331,25.993395,-80.278707,>10 miles,1.3,539.5,AE,5.4,1.6459200000000003
US,FL,Broward,33316,Fort Lauderdale,"1199 S Federal Hwy, Fort Lauderdale, FL 33316",6.028850049,26.107898,-80.137445,"6,534.80",3.3,"2,091.90",AH,5.9,1.7983200000000001
US,FL,Hillsborough,33626,Tampa,"9820 Tree Tops Lake Rd, Tampa, FL 33626",21.6849386,28.056435,-82.604059,"18,549.90",1.1,78.8,X,20.8,6.339840000000001
US,FL,Pinellas,33701,St Petersburg,"430 11th Ave NE, St Petersburg, FL 33701",14.87882479,27.7825816,-82.6295608,"1,112.40",-19.6,1112.4,X,14.4,4.38912
US,FL,Palm Beach,33483,Delray Beach,"3110 Jasmine Dr, Delray Beach, FL 33483",7.51702672,26.425592,-80.0658,"1,149.30",5.8,"1,149.30",AE,5.8,1.76784
US,FL,Palm Beach,33432,Boca Raton,"620 Phillips Dr, Boca Raton, FL 33432",5.998555714,26.362483,-80.07482,"1,827.50",5.4,263,AE,5.4,1.6459200000000003
US,FL,Collier,34110,Naples,"16010 Old 41 N, Naples, FL 34110",17.73257638,26.31428,-81.789687,"15,162.60",0.5,"1,023.40",X,17.7,5.39496
US,FL,Miami-Dade,33138,Miami,"7610 Biscayne Blvd, Miami, FL 33138",8.220280201,25.845211,-80.184872,"2,972.30",2.8,2972.3,AE,6.4,1.9507200000000002
US,FL,Indian River,32963,Vero Beach,"1180 Reef Rd, Vero Beach, FL 32963",10.40349437,27.5813682,-80.328181,123.2,12.3,123.2,VE,12.3,3.7490400000000004
